Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.2106607044718917,1.0867925984129432,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.4041197967235299,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.6486681098094882,-1.0109093429124179,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.8926082170585602,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,1.754054456494842,-0.058284890797371494,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.7127858354355268,-0.5879377549653257,-1.100615726570295,-0.816496580927726,0.3796721288811475,-0.7929676773609378,0.03720200028372822,-0.6282411217206918,-0.9320143892374165,-0.010259779065404762,0.33809616377248186,-0.4907294265012281,-0.6454511695438945,-0.7305892559265118,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.42966440714069,-0.5173324155417446,1.0617867539482457,1.224744871391589,0.3796721288811475,1.1420873519402437,1.3242258334793007,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,0.33809616377248186,1.8042974890316739,1.086895217551534,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.9771736638126857,-1.0109093429124179,0.08504925188071055,-0.816496580927726,-1.0261667362455194,-0.8301394934489478,-0.6780493930322936,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-2.2093464928758966,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.4463504035345031,-0.8875151110697495,1.0617867539482457,-0.816496580927726,0.3796721288811475,2.0211115341612182,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-0.0345197463373974,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.103361511540898,-0.6407266473844129,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.49718544618274835,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-2.171981830933257,0.33809616377248186,-0.6791456840737199,0.8065414765793012,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.11784484953130571,-0.8875151110697495,2.038524256015781,-0.816496580927726,0.3796721288811475,-0.7321868349998617,1.3242258334793007,1.5917455343596372,0.24198831185855807,-2.171981830933257,-2.4938204216722384,-0.6791456840737199,-0.8755809692540959,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.6508707682128936,-0.8875151110697495,0.08504925188071055,1.224744871391589,-1.0261667362455194,-0.6992526439811885,1.7246808787816195,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,-0.058284890797371494,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.10115885313749257,-1.0109093429124179,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.27089568208670345,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,0.24583399463483546,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.4463504035345031,-0.02375548817107146,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.9062068507694963,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,-0.0345197463373974,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.11784484953130571,-0.8875151110697495,-0.8916882501868245,1.224744871391589,-1.0261667362455194,0.2662503494952699,0.12286069757234411,1.5917455343596372,0.24198831185855807,2.4833959938131165,1.754054456494842,-0.6791456840737199,-0.5952272282818631,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.10115885313749257,-0.8875151110697495,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.8199405181657458,0.12286069757234411,1.5917455343596372,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,-0.3687152874355457,-0.5952272282818631,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,1.2978010239713011,0.08504925188071055,-0.816496580927726,0.3796721288811475,0.10723205628101717,-0.8049756261054898,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,1.1986896835513479,0.8065414765793012,0.6648550305897969,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.216304333296355,-0.35532682343527544,-0.22058224330603415,-0.816496580927726,1.3456091437862483,-0.8233460169586653,-0.6780493930322936,0.8970882292431406,1.048633150550648,-0.37740306259801537,0.33809616377248186,-0.5820087295950547,-1.068209059421312,-0.45097583994514334,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.9348164616270918,-0.7703280355244277,-0.9162548861076315,1.224744871391589,0.3796721288811475,-0.7377295258578538,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,0.17522221419092532,0.33809616377248186,-0.5200265553143566,-0.5811244662420683,-0.6437564420905625,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.8676718124782865,-1.0109093429124179,-1.8684257522543597,1.224744871391589,0.3796721288811475,0.30067189107607667,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,1.707499689688721,0.33809616377248186,0.5625759024789769,-0.8755809692540959,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.8531884744878788,-1.0109093429124179,0.08504925188071055,1.224744871391589,-1.0261667362455194,-0.7791446170329377,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-2.171981830933257,1.754054456494842,-0.6791456840737199,-1.1559347102263289,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,-0.14714972001373974,2.038524256015781,1.224744871391589,0.3796721288811475,2.107590345416702,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,1.754054456494842,-0.3687152874355457,-1.1559347102263289,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.4154572492906268,0.705655962978291,-1.8684257522543597,-0.8025577444847114,0.3604722855858151,1.5191469457996307,1.708273577118487,1.5765861170993132,-0.9239975857300996,-0.6148909314570163,1.7443854332492275,1.4917472850964435,0.810370327827799,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7134225637226927,-0.645106140738088,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.2033749609001717,-0.8648918224690182,-0.27310386543202736,-0.44225222776804063,0.3796721288811475,-0.3767962349564908,0.22963556265215251,-0.22122534748001188,1.2007475487479005,-0.47793519872953716,0.5977001389704522,-0.42563007468864344,-0.13732072005546234,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.3201625558062908,0.4698214391996017,1.0617867539482457,-0.816496580927726,0.3796721288811475,0.4515317338067733,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,-0.3687152874355457,-0.8755809692540959,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
1.979376322216091,-0.8875151110697495,0.08504925188071055,1.224744871391589,0.3796721288811475,2.157947785877512,-0.27759434772997477,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-2.0055045977560053,-0.8392690391286279,0.08504925188071055,-0.816496580927726,-0.4764959614316164,-1.1211640159335594,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.14766162833384178,-0.5242347459177945,-0.4900908738406905,-1.1559347102263289,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.11784484953130571,-0.02375548817107146,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.36799842592885607,-0.27759434772997477,-0.6282411217206918,1.4159910129545328,-2.171981830933257,1.754054456494842,-0.6791456840737199,-0.3148734873096303,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.41087264634485765,-0.02375548817107146,0.6671305735838815,0.008278297756155073,-1.5942036914604327,-0.7133663094012134,0.753844446769261,-0.6282411217206918,-0.9320143892374165,0.6180982000908711,0.33809616377248186,-0.42828345272316115,-0.4281519642072149,-0.9333625572218462,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
2.4173837275536876,-1.0109093429124179,-0.8916882501868245,-0.816496580927726,0.3796721288811475,1.1476117968853115,0.12286069757234411,1.5917455343596372,0.24198831185855807,-1.3960855268088614,-2.4938204216722384,-0.6791456840737199,-0.0345197463373974,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.11784484953130571,-1.0109093429124179,0.08504925188071055,1.224744871391589,0.3796721288811475,0.2885606079272743,0.523315742874663,1.5917455343596372,-0.9320143892374165,0.9316033855643254,1.754054456494842,-0.6791456840737199,-1.1559347102263289,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.5391662584750891,-0.8875151110697495,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.7298495698307945,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,0.2521455058408027,0.5261877356070683,1.5059951334834711,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.008342998196906572,1.2101868302556114,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.15615721015068065,0.12286069757234411,-0.6282411217206918,2.5899937140505074,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.33684855220010396,0.09963874367159682,1.0617867539482457,1.224744871391589,1.7855109940078144,-0.9115188170628306,0.12286069757234411,1.5917455343596372,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.3687152874355457,0.8065414765793012,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.1318518264085948,2.389764310267922,-0.6048019255982577,-0.5167209213394932,-2.22554483574876,-0.2720374737094925,1.948704064142228,-0.6282411217206918,-0.9320143892374165,2.369448265543792,0.13014926426778134,-0.1494641844597735,-0.6363998330819898,-0.6170572244361675,2.4813174506942213,-0.10631604678944578,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.6508707682128936,-0.7641208792270812,0.08504925188071055,-0.816496580927726,-1.0261667362455194,0.31150830231447885,-0.27759434772997477,1.5917455343596372,-0.9320143892374165,0.9316033855643254,0.33809616377248186,-0.6791456840737199,-0.0345197463373974,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.4151810691502822,0.4698214391996017,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.9497649743748382,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,0.44446895452365187,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.3201625558062908,-1.0109093429124179,0.08504925188071055,1.224744871391589,-1.0261667362455194,-0.6818293945390517,0.9237707881769818,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.8843578088720997,-0.8875151110697495,0.08504925188071055,1.224744871391589,-2.432005601372186,2.61796406688027,-0.27759434772997477,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,1.9279564404682326,-2.2093464928758966,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.33684855220010396,-0.8875151110697495,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.7848815406297388,-0.27759434772997477,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.9616139710449669,0.6109687696202599,0.3643651665710256,-0.23276633390488333,-0.6241414554624554,-0.8609269893372884,0.06524602799548651,1.5917455343596372,1.9185387169578507,-0.06617462724084888,-0.06682295201645672,-0.14705812823437694,-1.1559347102263289,-0.9960389217732291,-0.337099931231621,0.24940678306500352,0.009929774023163196,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.7581699611438873,2.0739464531542895,1.0617867539482457,1.224744871391589,-1.0261667362455194,0.04102297865789181,0.9237707881769818,-0.6282411217206918,-0.9320143892374165,1.707499689688721,-1.0778621289498782,-0.6791456840737199,-0.8755809692540959,-0.6170572244361675,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.5558522548689022,2.4441291486822943,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.4396037315630036,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,-1.0778621289498782,1.4938670923934996,1.086895217551534,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.8843578088720997,1.3335810620982798,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.35121261244191937,2.1251359240839385,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.8755809692540959,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
2.3078818762192883,-0.8875151110697495,1.0617867539482457,-0.816496580927726,0.3796721288811475,2.7076300579117545,1.7246808787816195,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,3.3564494722225446,1.086895217551534,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.0255567788716138,-0.5054432470679352,-1.5114766779389113,-0.816496580927726,0.3796721288811475,-0.5049160926134548,-0.6780493930322936,0.7804506058828045,0.24198831185855807,0.1557070814399298,1.2365919849642033,0.41921869503798637,0.013910854105736559,0.5872969169717306,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.0866755151470848,-0.02375548817107146,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.9516772822404386,1.3242258334793007,-0.6282411217206918,0.24198831185855807,-1.3960855268088614,-2.4938204216722384,-0.058284890797371494,-0.5952272282818631,0.9752320440035616,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
