Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.22734670086570485,0.4698214391996017,1.0617867539482457,1.224744871391589,-1.0261667362455194,2.2565378802817984,1.3242258334793007,1.5917455343596372,1.4159910129545328,0.9316033855643254,0.33809616377248186,3.977310265498893,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.20985901451790195,1.3137681896949278,0.08504925188071055,-0.47379893385341965,1.7855109940078144,0.026707747529795878,1.8562113407070742,1.5917455343596372,-0.9320143892374165,0.025444276177495007,-1.0778621289498782,-0.6791456840737199,-0.22279059939203993,-0.527949068361841,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.043930847344506,1.827157989468953,0.08504925188071055,-0.816496580927726,-1.4546975875131665,-0.9306196881861638,0.43550048717811174,1.5917455343596372,-0.9320143892374165,0.6950929916993142,-0.5251347904878783,-0.6791456840737199,-0.5712475930235359,0.07549422087766547,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,0.2230329755142651,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.8165408597380117,1.7246808787816195,1.5917455343596372,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.4351739307666368,-0.15335823089605,0.035905257706989824,-0.816496580927726,0.3796721288811475,-0.29748691606525457,-0.10758982824729635,-0.6282411217206918,0.24198831185855807,0.1557070814399298,-0.33426141285246835,-0.5161209209680657,-0.0768372653752839,-0.08629413495625779,-0.337099931231621,0.7323884334477289,-0.4061098026762642,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.22734670086570485,-0.3939381836990763,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.8709353945817558,1.7246808787816195,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-2.4938204216722384,-0.058284890797371494,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.4602561784090511,0.13411165961197047,1.0617867539482457,-0.022384590910708546,0.3796721288811475,-0.8860480233231641,-0.09984650493497638,1.5917455343596372,-0.47528761632508676,-0.1461428331867733,-0.21275952080968463,-0.5583777564206666,-0.8133614102025901,-0.29277893504473734,-0.337099931231621,0.5129615635801563,-0.21709586812234316,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.7674341155461728,-0.24259450781122707,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.9931070318354317,-0.6780493930322936,0.3560425359835896,-0.27853358840805276,0.1557070814399298,-0.450063487142617,-0.5063519553987232,-1.1559347102263289,-0.6771675434078865,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,0.19831319115853863,0.265123205789939
-0.2106607044718917,1.456975293940948,-1.8684257522543597,1.224744871391589,0.3796721288811475,-0.5288447652910213,-0.6780493930322936,1.5917455343596372,0.24198831185855807,-0.6201892226844657,-2.4938204216722384,-0.6791456840737199,0.8065414765793012,2.036758222963381,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.4752376757141557,0.2850850741808899,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.8072750125706207,1.0071029195919547,1.5917455343596372,0.24198831185855807,-0.6201892226844657,-2.4938204216722384,-0.5499485274324537,-0.15119938396184124,0.8647836427620033,-0.337099931231621,0.05026914696285978,0.18146659692980793,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.308762078389842,1.5336995261302233,0.08504925188071055,-0.816496580927726,-2.2255172939129393,-0.9316900474653943,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.5062262938049201,-1.0778621289498782,-0.6335499555903252,-0.9167590664736578,-0.46114124469310847,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.008342998196906572,0.09963874367159682,1.0617867539482457,1.224744871391589,-1.0261667362455194,0.040598021354425064,-0.27759434772997477,1.5917455343596372,2.5899937140505074,1.707499689688721,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
1.4318670655440953,0.9633983665702748,2.038524256015781,1.224744871391589,-1.0261667362455194,1.437645156501369,0.9237707881769818,-0.6282411217206918,2.5899937140505074,0.1557070814399298,0.33809616377248186,-0.3687152874355457,1.9279564404682326,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.691155910353962,1.6558855761436773,0.08504925188071055,0.8083383397720469,0.09288563178243336,-0.9208841528145305,0.523315742874663,1.5917455343596372,-0.9320143892374165,-0.9367498025509573,0.33809616377248186,-0.5524921276054187,-0.8183897296914433,-1.25609423562724,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,0.6787795878623405,-0.24815258742648982
-0.2106607044718917,0.8400041347276065,0.08504925188071055,-0.816496580927726,0.3796721288811475,0.32234471355288097,-1.0785044383346125,-0.6282411217206918,1.4159910129545328,0.1557070814399298,-1.0778621289498782,1.1834366957553253,1.3672489585237668,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.3021497053844556,2.236441736682084,-1.6629298378802941,-0.3870395591437914,0.3796721288811475,0.13685274733633346,1.4719255309243464,1.1246822887856915,-0.6850158271583913,-0.6201892226844657,0.6359997903482979,-0.48321122449282433,-0.7430491216303171,-1.120246868975009,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.103361511540898,-0.8875151110697495,-0.8916882501868245,1.224744871391589,0.3796721288811475,2.177708300488716,-0.6780493930322936,1.5917455343596372,0.24198831185855807,0.1557070814399298,-1.0778621289498782,0.2521455058408027,-1.1559347102263289,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-2.038815513894788,-0.49539259312368505,0.10985875533087874,-0.816496580927726,0.3439632878661243,-0.981862624435499,-0.6780493930322936,1.5353570302971158,-0.9021942748241855,0.13599902068317604,0.3740620420910976,-0.6791456840737199,-1.1559347102263289,-0.1132573029963917,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.8679389448471986,1.4041860302280955
0.33684855220010396,-0.02375548817107146,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.21883841241202642,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,1.707499689688721,1.754054456494842,1.4938670923934996,-0.8755809692540959,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.17083841071368194,-0.6164249520931631,-0.34411817476446716,-0.816496580927726,0.3796721288811475,-0.34753611903077974,-0.004550529022382732,-0.6282411217206918,0.9001474858683682,-0.27926915001426844,0.33809616377248186,-0.3687152874355457,-0.4040725483196519,-0.681397700290278,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,0.6908413820583958,-0.2730593406363751,1.5493191780062985,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.4318670655440953,-0.14714972001373974,-0.8916882501868245,-0.816496580927726,0.3796721288811475,0.06227084383122937,0.12286069757234411,1.5917455343596372,0.24198831185855807,0.9316033855643254,0.33809616377248186,-0.3687152874355457,-0.3148734873096303,-1.1478203139160772,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.33684855220010396,-0.11584858482284258,0.69730139738796,-0.816496580927726,0.3796721288811475,-0.941217258303967,0.12286069757234411,0.20018271394418186,-0.9320143892374165,0.1557070814399298,-2.4938204216722384,-0.484557398101214,-0.8420791460907087,-1.2112456532882034,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.112965958035731,-0.36703362016303714,-0.04224610624335945,0.3371386763319759,0.9909821160089245,0.6032649422791924,1.7768710202438287,1.5917455343596372,-0.9320143892374165,-1.4972058356856963,-1.8781101385313717,-0.2741863253298827,0.6115580744770542,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.8843578088720997,-0.5173324155417446,2.038524256015781,1.224744871391589,-2.432005601372186,-0.15594473149894728,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-0.0345197463373974,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.9834627754908523,0.7904682999795012,0.6387688527505077,-0.816496580927726,1.7855109940078144,0.7559964286424303,1.671094162849783,1.5917455343596372,-0.9320143892374165,-0.2841541821305611,-1.0778621289498782,-0.15118992842651602,0.6012185609351152,-0.6170572244361675,1.0936562238214842,-0.48185865349153717,-0.3141456902816142,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.7581699611438873,-0.270543951856408,-1.8684257522543597,-0.816496580927726,0.3796721288811475,-0.7479102552281315,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.7748559575377005,-1.0109093429124179,2.038524256015781,1.224744871391589,0.3796721288811475,-0.36863586188405617,1.7246808787816195,-0.6282411217206918,0.24198831185855807,0.9316033855643254,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,-0.6170572244361675,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.524328353713531,0.43638069207258096,0.45474559733631803,-0.816496580927726,0.3796721288811475,-0.607126285303297,-0.22333121198320394,-0.6282411217206918,0.24198831185855807,1.1201442794989562,-1.0778621289498782,-0.29328146441625247,-0.06465604998243468,0.24357447256909007,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.3056792178158831,-0.02375548817107146,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.44682800572193837,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,-2.740109582355806,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.10115885313749257,-1.0109093429124179,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.06415395395012906,-0.6780493930322936,1.5917455343596372,0.24198831185855807,-1.3960855268088614,-1.0778621289498782,0.5625759024789769,1.9279564404682326,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.103361511540898,-1.0109093429124179,-1.8684257522543597,1.224744871391589,0.3796721288811475,1.1588731654271804,-1.0785044383346125,-0.6282411217206918,1.4159910129545328,0.1557070814399298,-2.4938204216722384,0.8730062991171511,2.2083101814404653,-1.1478203139160772,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.22734670086570485,1.827157989468953,-1.8684257522543597,1.224744871391589,-1.0261667362455194,1.17459658565545,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,2.114727885669848,0.5261877356070683,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.8676718124782865,1.7658725579166308,-1.62261201547713,1.224744871391589,-0.8492642911095734,0.1851106438574478,-0.6780493930322936,-0.6282411217206918,0.5374474196864961,0.1557070814399298,-2.3156446076392867,0.1740200569404174,1.6123246434461487,-0.8806679662437285,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.7913097699973806,-0.08968825176199344,0.2590147116176976,-0.816496580927726,-2.432005601372186,1.110910925235311,1.5107072802071368,-0.23284215483604803,-0.9320143892374165,0.1557070814399298,-2.2416259120517683,3.279847359233247,1.4978023672655505,0.25540189264193913,-0.337099931231621,1.6198456072237903,-1.1705639110758004,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.979376322216091,0.4698214391996017,1.0617867539482457,-0.816496580927726,1.7855109940078144,1.528161062139787,1.3242258334793007,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,0.2521455058408027,1.086895217551534,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.10115885313749257,1.0867925984129432,1.0617867539482457,-0.816496580927726,1.7855109940078144,-0.5981128057561017,0.523315742874663,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,1.5059951334834711,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.9771736638126857,-0.8875151110697495,0.08504925188071055,-0.816496580927726,-1.0261667362455194,-0.5600791270958275,-0.6780493930322936,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.33684855220010396,-0.8875151110697495,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.883471635034025,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,0.1557070814399298,1.754054456494842,-0.3687152874355457,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.7581699611438873,-0.270543951856408,0.08504925188071055,-0.816496580927726,-1.0261667362455194,-0.9268172799876336,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,-1.0778621289498782,-0.3687152874355457,-0.8755809692540959,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
2.3078818762192883,-0.5173324155417446,0.08504925188071055,1.224744871391589,-1.0261667362455194,0.8603406597417877,-0.27759434772997477,1.5917455343596372,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.0345197463373974,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
1.103361511540898,-0.8875151110697495,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.41771843043446594,-1.0785044383346125,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.33809616377248186,1.4938670923934996,0.8065414765793012,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.3056792178158831,0.4698214391996017,-1.8684257522543597,-0.816496580927726,0.3796721288811475,-0.9363788193156355,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-1.3960855268088614,0.33809616377248186,-0.6791456840737199,0.5261877356070683,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.7748559575377005,-1.0109093429124179,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.7028647810606559,0.523315742874663,1.5917455343596372,2.5899937140505074,-0.6201892226844657,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.7303957670324501,0.742923147456827,-0.01909310708793474,-0.5988539700735986,0.3796721288811475,-0.8362268086699732,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,1.5420434207208054,-1.2288353807121783,-0.12448272539067523,-0.6550113562972818,0.33128620055972746,-0.337099931231621,1.802646577665104,-1.3280283578148908,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.0866755151470848,0.2230329755142651,0.08504925188071055,1.224744871391589,1.7855109940078144,-0.843313169856417,2.1251359240839385,-0.6282411217206918,0.24198831185855807,0.9316033855643254,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
